battery_soc,distance,enhanced_speed,gps_accuracy,position_lat,position_long,speed,timestamp,cadence,calories,left_pedal_smoothness,left_right_balance,left_torque_effectiveness,power,right_pedal_smoothness,right_torque_effectiveness,temperature,altitude,enhanced_altitude,ascent,descent,grade,year,month,day,hour,wind_speed,wind_direction
,37708.54,12.541,4,50.5642589,-84.839396,12.541,2023-02-11 20:42:04,101.0,1029.0,29.0,52.0,91.5,368.0,27.5,92.0,5.0,-1.0,-1.0,217.0,243.0,0.0,2023,2,11,20,4.96,289.0
,37720.68,12.5,4,50.5641619,-84.8392774,12.5,2023-02-11 20:42:05,101.0,1030.0,28.5,52.0,91.0,361.0,26.0,91.0,5.0,-0.8000000000000114,-0.8000000000000114,217.0,243.0,0.0,2023,2,11,20,4.96,289.0
,37733.05,12.507,4,50.5640671,-84.8391534,12.507,2023-02-11 20:42:06,100.0,1030.0,27.5,51.0,91.5,367.0,25.0,90.5,5.0,-0.8000000000000114,-0.8000000000000114,217.0,243.0,0.0,2023,2,11,20,4.96,289.0
,37745.07,12.187,4,50.5639781,-84.8390259,12.187,2023-02-11 20:42:07,99.0,1031.0,28.0,50.0,90.5,372.0,26.0,91.5,5.0,-0.8000000000000114,-0.8000000000000114,217.0,243.0,0.0,2023,2,11,20,4.96,289.0
,37757.24,11.898,4,50.5638776,-84.838911,11.898,2023-02-11 20:42:08,98.0,1031.0,28.0,51.0,92.0,372.0,26.0,92.0,5.0,-0.6000000000000227,-0.6000000000000227,217.0,243.0,0.0,2023,2,11,20,4.96,289.0
,37769.53,11.852,4,50.5637791,-84.8387943,11.852,2023-02-11 20:42:09,97.0,1031.0,28.5,52.0,93.5,373.0,26.0,92.5,5.0,-0.39999999999997726,-0.39999999999997726,217.0,243.0,0.0,2023,2,11,20,4.96,289.0
,37781.86,11.864,4,50.5636733,-84.8386895,11.864,2023-02-11 20:42:10,96.0,1032.0,29.0,51.0,95.0,376.0,26.0,93.0,5.0,-0.19999999999998863,-0.19999999999998863,217.0,243.0,0.0,2023,2,11,20,4.96,289.0
,37794.25,11.787,4,50.5635647,-84.83859,11.787,2023-02-11 20:42:11,95.0,1032.0,30.0,50.0,95.5,382.0,26.5,93.5,5.0,-0.19999999999998863,-0.19999999999998863,217.0,243.0,0.12,2023,2,11,20,4.96,289.0
,37806.73,11.832,4,50.5634657,-84.8384698,11.832,2023-02-11 20:42:12,95.0,1032.0,31.0,51.0,96.5,386.0,27.0,93.5,5.0,0.0,0.0,217.0,243.0,0.72,2023,2,11,20,4.96,289.0
,37818.7,11.87,4,50.5633731,-84.8383486,11.87,2023-02-11 20:42:13,95.0,1033.0,29.5,49.0,95.5,383.0,29.5,96.5,5.0,0.19999999999998863,0.19999999999998863,217.0,243.0,0.87,2023,2,11,20,4.96,289.0
,37830.52,11.745,4,50.5632722,-84.8382373,11.745,2023-02-11 20:42:14,95.0,1033.0,29.0,51.0,93.5,378.0,30.5,97.0,5.0,0.19999999999998863,0.19999999999998863,217.0,243.0,0.98,2023,2,11,20,4.96,289.0
,37841.75,11.716,4,50.5631809,-84.838128,11.716,2023-02-11 20:42:15,95.0,1034.0,28.5,50.0,92.0,378.0,29.0,95.5,5.0,0.39999999999997726,0.39999999999997726,218.0,243.0,1.08,2023,2,11,20,4.96,289.0
,37852.83,11.914,4,50.5631011,-84.8380186,11.914,2023-02-11 20:42:16,95.0,1034.0,28.0,49.0,92.5,383.0,27.0,94.0,5.0,0.6000000000000227,0.6000000000000227,218.0,243.0,1.17,2023,2,11,20,4.96,289.0
,37863.67,11.758,4,50.5630258,-84.8378994,11.758,2023-02-11 20:42:17,95.0,1034.0,30.5,50.0,95.5,388.0,31.5,96.0,5.0,0.8000000000000114,0.8000000000000114,218.0,243.0,1.19,2023,2,11,20,4.96,289.0
,37875.35,11.76,4,50.562937,-84.8377762,11.76,2023-02-11 20:42:18,95.0,1035.0,28.0,49.0,90.0,365.0,31.5,96.0,5.0,0.8000000000000114,0.8000000000000114,218.0,243.0,1.16,2023,2,11,20,4.96,289.0
,37886.84,11.424,4,50.5628416,-84.8376701,11.424,2023-02-11 20:42:19,95.0,1035.0,28.0,50.0,91.0,347.0,30.0,94.5,5.0,0.8000000000000114,0.8000000000000114,218.0,243.0,1.08,2023,2,11,20,4.96,289.0
,37897.41,11.701,4,50.5627565,-84.8375704,11.701,2023-02-11 20:42:20,95.0,1035.0,27.0,50.0,91.0,338.0,28.0,93.0,5.0,1.0,1.0,218.0,243.0,0.98,2023,2,11,20,4.96,289.0
,37908.75,11.974,4,50.5626637,-84.8374627,11.974,2023-02-11 20:42:21,96.0,1036.0,25.5,51.0,87.0,335.0,27.0,91.5,5.0,1.0,1.0,218.0,243.0,0.91,2023,2,11,20,4.96,289.0
,37920.69,11.935,4,50.5625685,-84.8373471,11.935,2023-02-11 20:42:22,96.0,1036.0,27.0,49.0,88.0,361.0,28.0,91.0,5.0,1.1999999999999886,1.1999999999999886,218.0,243.0,0.81,2023,2,11,20,4.96,289.0
,37932.64,12.19,4,50.562477,-84.8372296,12.19,2023-02-11 20:42:23,97.0,1036.0,28.5,51.0,93.5,384.0,28.0,91.0,5.0,1.3999999999999773,1.3999999999999773,219.0,243.0,0.75,2023,2,11,20,4.96,289.0
,37945.07,12.27,4,50.5623724,-84.8371112,12.27,2023-02-11 20:42:24,97.0,1037.0,28.5,51.0,95.5,399.0,29.5,92.5,5.0,1.6000000000000227,1.6000000000000227,219.0,243.0,0.76,2023,2,11,20,4.96,289.0
,37957.31,12.242,4,50.5622799,-84.8369859,12.242,2023-02-11 20:42:25,98.0,1037.0,27.0,52.0,93.0,366.0,31.5,95.5,5.0,1.6000000000000227,1.6000000000000227,219.0,243.0,0.8,2023,2,11,20,4.96,289.0
,37969.29,12.255,4,50.5621899,-84.8368651,12.255,2023-02-11 20:42:26,97.0,1038.0,27.0,54.0,93.0,338.0,30.5,94.5,5.0,1.8000000000000114,1.8000000000000114,219.0,243.0,0.89,2023,2,11,20,4.96,289.0
,37980.58,12.165,4,50.5621019,-84.836753,12.165,2023-02-11 20:42:27,96.0,1038.0,26.5,53.0,93.5,337.0,29.5,93.5,5.0,2.0,2.0,219.0,243.0,1.0,2023,2,11,20,4.96,289.0
,37992.34,12.116,4,50.5620092,-84.8366378,12.116,2023-02-11 20:42:28,96.0,1038.0,25.5,52.0,91.0,326.0,27.0,90.5,5.0,2.0,2.0,219.0,243.0,1.07,2023,2,11,20,4.96,289.0
,38004.22,12.022,4,50.5619139,-84.8365197,12.022,2023-02-11 20:42:29,97.0,1039.0,24.5,51.0,88.0,305.0,26.0,88.0,5.0,2.0,2.0,220.0,243.0,1.04,2023,2,11,20,4.96,289.0
,38016.09,12.01,4,50.5618192,-84.8364091,12.01,2023-02-11 20:42:30,97.0,1039.0,23.5,52.0,83.5,273.0,25.5,86.0,5.0,1.8000000000000114,1.8000000000000114,220.0,243.0,0.76,2023,2,11,20,4.96,289.0
,38028.44,12.122,4,50.5617206,-84.836287,12.122,2023-02-11 20:42:31,98.0,1039.0,18.5,53.0,76.0,241.0,23.0,82.5,5.0,1.8000000000000114,1.8000000000000114,220.0,243.0,0.0,2023,2,11,20,4.96,289.0
,38040.62,12.19,4,50.561626,-84.8361647,12.19,2023-02-11 20:42:32,98.0,1039.0,19.5,48.0,71.5,248.0,23.0,82.5,5.0,1.6000000000000227,1.6000000000000227,220.0,243.0,0.0,2023,2,11,20,4.96,289.0
,38051.93,12.406,4,50.5615414,-84.836046,12.406,2023-02-11 20:42:33,99.0,1040.0,22.0,51.0,79.0,266.0,23.0,79.0,5.0,1.3999999999999773,1.3999999999999773,220.0,243.0,0.0,2023,2,11,20,4.96,289.0
,38064.06,12.503,4,50.5614528,-84.8359143,12.503,2023-02-11 20:42:34,100.0,1040.0,24.0,51.0,85.5,287.0,23.0,78.5,5.0,1.1999999999999886,1.1999999999999886,220.0,243.0,-0.08,2023,2,11,20,4.96,289.0
,38076.52,12.662,4,50.561363,-84.8357862,12.662,2023-02-11 20:42:35,100.0,1040.0,24.5,53.0,87.0,297.0,23.5,83.0,5.0,1.0,1.0,220.0,243.0,-0.52,2023,2,11,20,4.96,289.0
,38089.21,12.621,4,50.5612648,-84.8356581,12.621,2023-02-11 20:42:36,101.0,1040.0,25.5,55.0,88.5,296.0,23.5,87.0,5.0,0.8000000000000114,0.8000000000000114,220.0,243.0,-0.88,2023,2,11,20,4.96,289.0
,38102.14,12.688,4,50.5611589,-84.8355382,12.688,2023-02-11 20:42:37,102.0,1041.0,24.0,51.0,83.0,290.0,25.0,85.0,5.0,0.39999999999997726,0.39999999999997726,220.0,244.0,-1.14,2023,2,11,20,4.96,289.0
,38115.17,12.75,4,50.5610508,-84.8354147,12.75,2023-02-11 20:42:38,103.0,1041.0,21.5,47.0,75.0,270.0,25.5,84.5,5.0,0.39999999999997726,0.39999999999997726,220.0,244.0,-1.37,2023,2,11,20,4.96,289.0
,38130.15,13.022,4,50.5609275,-84.835273,13.022,2023-02-11 20:42:39,103.0,1041.0,19.0,48.0,68.5,249.0,24.0,80.5,5.0,0.0,0.0,220.0,244.0,-1.51,2023,2,11,20,4.96,289.0
,38144.3,12.787,4,50.5608184,-84.8351364,12.787,2023-02-11 20:42:40,104.0,1041.0,17.0,51.0,65.0,236.0,21.0,73.0,5.0,-0.39999999999997726,-0.39999999999997726,220.0,244.0,-1.7,2023,2,11,20,4.96,289.0
,38158.4,12.458,4,50.5607072,-84.8349957,12.458,2023-02-11 20:42:41,104.0,1042.0,17.5,56.0,68.0,227.0,20.0,71.0,5.0,-1.0,-1.0,220.0,244.0,-1.98,2023,2,11,20,4.96,289.0
,38171.44,12.411,4,50.5606037,-84.8348714,12.411,2023-02-11 20:42:42,103.0,1042.0,20.5,57.0,77.0,235.0,20.5,68.5,5.0,-1.6000000000000227,-1.6000000000000227,220.0,245.0,-2.24,2023,2,11,20,4.96,289.0
,38183.91,12.201,3,50.5604937,-84.8347668,12.201,2023-02-11 20:42:43,103.0,1042.0,22.5,35.0,84.0,258.0,21.0,68.5,5.0,-1.8000000000000114,-1.8000000000000114,220.0,246.0,-2.5,2023,2,11,20,4.96,289.0
,38196.59,12.257,3,50.5603846,-84.8346546,12.257,2023-02-11 20:42:44,101.0,1042.0,23.0,30.0,86.5,277.0,22.5,72.0,5.0,-2.1999999999999886,-2.1999999999999886,220.0,246.0,-2.62,2023,2,11,20,4.96,289.0
,38209.52,12.025,3,50.5602746,-84.8345355,12.025,2023-02-11 20:42:45,99.0,1043.0,23.0,50.0,89.5,315.0,23.5,75.5,5.0,-2.3999999999999773,-2.3999999999999773,220.0,246.0,-2.67,2023,2,11,20,4.96,289.0
,38222.34,11.812,3,50.5601685,-84.8344169,11.812,2023-02-11 20:42:46,99.0,1043.0,25.0,52.0,90.0,346.0,27.0,91.0,5.0,-2.6000000000000227,-2.6000000000000227,220.0,247.0,-2.66,2023,2,11,20,4.96,289.0
,38234.22,11.575,3,50.5600685,-84.8343134,11.575,2023-02-11 20:42:47,103.0,1044.0,25.0,52.0,92.5,371.0,29.0,92.5,5.0,-2.6000000000000227,-2.6000000000000227,220.0,247.0,-2.5,2023,2,11,20,4.96,289.0
,38245.52,11.257,3,50.5599714,-84.8342129,11.257,2023-02-11 20:42:48,103.0,1044.0,23.5,48.0,89.0,379.0,30.0,90.5,5.0,-2.6000000000000227,-2.6000000000000227,220.0,247.0,-2.2,2023,2,11,20,4.96,289.0
,38257.11,11.034,3,50.5598782,-84.834105,11.034,2023-02-11 20:42:49,101.0,1044.0,21.5,49.0,79.5,344.0,28.0,86.5,5.0,-2.6000000000000227,-2.6000000000000227,220.0,247.0,-1.77,2023,2,11,20,4.96,289.0
,38268.09,10.848,3,50.559791,-84.8340031,10.848,2023-02-11 20:42:50,61.0,1044.0,20.5,50.0,73.0,278.0,20.0,71.0,5.0,-2.8000000000000114,-2.8000000000000114,220.0,247.0,-1.32,2023,2,11,20,4.96,289.0
,38278.59,10.817,3,50.5597091,-84.8338979,10.817,2023-02-11 20:42:51,58.0,1044.0,12.0,37.0,41.5,130.0,19.0,70.0,5.0,-2.6000000000000227,-2.6000000000000227,220.0,247.0,-0.9,2023,2,11,20,4.96,289.0
,38289.62,10.336,3,50.5596225,-84.8337869,10.336,2023-02-11 20:42:52,39.0,1044.0,8.0,23.0,35.0,99.0,18.0,64.5,5.0,-2.6000000000000227,-2.6000000000000227,220.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38300.29,9.427,3,50.5595489,-84.8336702,9.427,2023-02-11 20:42:53,19.0,1044.0,6.0,16.0,36.5,68.0,16.0,58.0,5.0,-2.3999999999999773,-2.3999999999999773,220.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38308.78,7.987,3,50.5594879,-84.8335795,7.987,2023-02-11 20:42:54,0.0,1044.0,4.5,11.0,38.0,0.0,14.5,51.5,5.0,-2.1999999999999886,-2.1999999999999886,220.0,247.0,0.05,2023,2,11,20,4.96,289.0
,38315.32,6.043,3,50.5594387,-84.833511,6.043,2023-02-11 20:42:55,0.0,1044.0,2.5,6.0,39.5,0.0,13.0,45.0,5.0,-2.0,-2.0,220.0,247.0,0.43,2023,2,11,20,4.96,289.0
,38320.21,5.111,3,50.5593995,-84.8334601,5.111,2023-02-11 20:42:56,20.0,1044.0,0.5,1.0,41.5,1.0,11.5,38.5,5.0,-1.6000000000000227,-1.6000000000000227,220.0,247.0,0.74,2023,2,11,20,4.96,289.0
,38323.25,3.611,3,50.5593731,-84.8334347,3.611,2023-02-11 20:42:57,20.0,1044.0,8.0,80.0,43.0,3.0,11.0,37.0,5.0,-1.3999999999999773,-1.3999999999999773,220.0,247.0,1.08,2023,2,11,20,4.96,289.0
,38324.57,1.905,3,50.5593606,-84.8334234,1.905,2023-02-11 20:42:58,18.0,1044.0,,,,8.0,,,5.0,-1.1999999999999886,-1.1999999999999886,220.0,247.0,1.5,2023,2,11,20,4.96,289.0
,38324.81,2.339,1,50.5593391,-84.8333963,2.339,2023-02-11 20:43:15,0.0,1044.0,,,,0.0,,,5.0,-0.6000000000000227,-0.6000000000000227,221.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38327.14,3.2,1,50.5593115,-84.8333652,3.2,2023-02-11 20:43:16,0.0,1044.0,,,,0.0,,,5.0,-0.6000000000000227,-0.6000000000000227,221.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38331.38,3.929,1,50.5592768,-84.8333238,3.929,2023-02-11 20:43:17,38.0,1045.0,26.5,80.0,97.5,77.0,31.0,99.5,5.0,-0.6000000000000227,-0.6000000000000227,221.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38336.73,4.963,1,50.5592334,-84.8332713,4.963,2023-02-11 20:43:18,67.0,1045.0,26.0,61.0,94.0,219.0,28.0,98.0,5.0,-0.6000000000000227,-0.6000000000000227,221.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38342.8,5.802,1,50.5591843,-84.8332095,5.802,2023-02-11 20:43:19,88.0,1045.0,25.0,42.0,90.5,385.0,24.5,97.0,5.0,-0.6000000000000227,-0.6000000000000227,221.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38349.29,6.316,2,50.5591344,-84.833146,6.316,2023-02-11 20:43:20,89.0,1046.0,29.0,39.0,92.5,377.0,24.5,97.0,5.0,-0.6000000000000227,-0.6000000000000227,221.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38355.98,6.611,2,50.559081,-84.8330824,6.611,2023-02-11 20:43:21,86.0,1046.0,30.5,51.0,94.0,311.0,24.5,92.0,5.0,-0.39999999999997726,-0.39999999999997726,221.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38362.73,6.786,2,50.5590285,-84.8330212,6.786,2023-02-11 20:43:22,87.0,1046.0,30.5,59.0,95.5,313.0,25.5,87.5,5.0,-0.39999999999997726,-0.39999999999997726,221.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38369.86,6.989,2,50.5589692,-84.8329491,6.989,2023-02-11 20:43:23,90.0,1047.0,32.0,58.0,99.5,342.0,32.5,96.5,5.0,-0.39999999999997726,-0.39999999999997726,221.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38377.12,7.158,2,50.5589128,-84.8328823,7.158,2023-02-11 20:43:24,94.0,1047.0,31.0,50.0,99.0,400.0,34.0,97.0,5.0,-0.19999999999998863,-0.19999999999998863,221.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38384.79,7.559,2,50.5588547,-84.832805,7.559,2023-02-11 20:43:25,97.0,1048.0,30.5,50.0,98.5,399.0,35.0,97.5,5.0,-0.19999999999998863,-0.19999999999998863,221.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38392.67,7.801,2,50.5587954,-84.832723,7.801,2023-02-11 20:43:26,100.0,1048.0,29.0,50.0,95.0,393.0,34.0,96.0,5.0,-0.19999999999998863,-0.19999999999998863,221.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38400.88,8.133,2,50.5587297,-84.8326413,8.133,2023-02-11 20:43:27,101.0,1048.0,27.0,50.0,89.5,380.0,30.5,93.5,5.0,0.0,0.0,221.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38409.45,8.419,2,50.5586614,-84.8325593,8.419,2023-02-11 20:43:28,99.0,1049.0,26.5,49.0,85.5,360.0,25.5,93.0,5.0,0.19999999999998863,0.19999999999998863,221.0,247.0,0.16,2023,2,11,20,4.96,289.0
,38418.5,8.732,2,50.5585931,-84.8324638,8.732,2023-02-11 20:43:29,99.0,1049.0,31.0,49.0,96.0,369.0,29.5,97.0,5.0,0.39999999999997726,0.39999999999997726,222.0,247.0,1.22,2023,2,11,20,4.96,289.0
,38427.39,8.672,2,50.5585249,-84.8323773,8.672,2023-02-11 20:43:30,102.0,1049.0,28.0,49.0,93.5,385.0,33.5,97.0,5.0,0.39999999999997726,0.39999999999997726,222.0,247.0,1.26,2023,2,11,20,4.96,289.0
,38436.08,8.626,2,50.5584576,-84.83229,8.626,2023-02-11 20:43:31,102.0,1050.0,26.0,50.0,89.5,384.0,32.0,94.0,5.0,0.39999999999997726,0.39999999999997726,222.0,247.0,1.27,2023,2,11,20,4.96,289.0
,38444.79,8.358,2,50.5583921,-84.8321981,8.358,2023-02-11 20:43:32,102.0,1050.0,26.5,52.0,88.5,354.0,28.0,90.0,5.0,0.6000000000000227,0.6000000000000227,222.0,247.0,1.21,2023,2,11,20,4.96,289.0
,38453.5,8.282,2,50.5583242,-84.8321128,8.282,2023-02-11 20:43:33,102.0,1051.0,28.0,54.0,91.5,353.0,27.5,89.0,5.0,0.6000000000000227,0.6000000000000227,222.0,247.0,1.14,2023,2,11,20,4.96,289.0
,38462.17,8.426,2,50.5582529,-84.8320313,8.426,2023-02-11 20:43:34,103.0,1051.0,25.5,56.0,85.5,364.0,28.0,90.5,5.0,0.8000000000000114,0.8000000000000114,222.0,247.0,1.07,2023,2,11,20,4.96,289.0
,38470.95,8.449,2,50.5581835,-84.8319427,8.449,2023-02-11 20:43:35,104.0,1051.0,23.0,45.0,79.0,360.0,28.5,91.5,5.0,1.0,1.0,222.0,247.0,1.01,2023,2,11,20,4.96,289.0
,38479.45,8.24,2,50.5581155,-84.8318587,8.24,2023-02-11 20:43:36,90.0,1051.0,16.0,35.0,56.0,317.0,24.5,87.5,5.0,1.0,1.0,222.0,247.0,1.0,2023,2,11,20,4.96,289.0
,38487.53,7.833,2,50.5580505,-84.8317835,7.833,2023-02-11 20:43:37,70.0,1052.0,5.0,21.0,23.0,248.0,17.0,78.5,5.0,1.1999999999999886,1.1999999999999886,223.0,247.0,1.04,2023,2,11,20,4.96,289.0
,38495.39,7.609,2,50.5579901,-84.8317038,7.609,2023-02-11 20:43:38,61.0,1052.0,1.0,5.0,46.5,92.0,13.5,60.5,5.0,1.3999999999999773,1.3999999999999773,223.0,247.0,1.16,2023,2,11,20,4.96,289.0
,38503.4,7.601,2,50.5579305,-84.8316213,7.601,2023-02-11 20:43:39,76.0,1052.0,15.0,68.0,69.5,118.0,7.0,31.5,5.0,1.6000000000000227,1.6000000000000227,223.0,247.0,1.36,2023,2,11,20,4.96,289.0
,38511.21,7.616,2,50.5578748,-84.8315395,7.616,2023-02-11 20:43:40,85.0,1052.0,19.5,68.0,67.5,147.0,20.0,55.0,5.0,2.0,2.0,223.0,247.0,1.61,2023,2,11,20,4.96,289.0
,38519.36,8.144,2,50.5578133,-84.8314506,8.144,2023-02-11 20:43:41,90.0,1052.0,18.0,56.0,59.5,195.0,38.5,98.0,5.0,2.3999999999999773,2.3999999999999773,223.0,247.0,1.97,2023,2,11,20,4.96,289.0
,38527.16,7.551,2,50.5577534,-84.8313737,7.551,2023-02-11 20:43:42,96.0,1053.0,22.5,46.0,75.5,295.0,36.5,99.0,5.0,2.6000000000000227,2.6000000000000227,224.0,247.0,2.31,2023,2,11,20,4.96,289.0
,38535.1,8.038,2,50.5576874,-84.8313008,8.038,2023-02-11 20:43:43,101.0,1053.0,27.0,41.0,92.0,427.0,34.5,100.0,5.0,2.6000000000000227,2.6000000000000227,224.0,247.0,2.6,2023,2,11,20,4.96,289.0
,38543.63,8.423,2,50.5576157,-84.8312279,8.423,2023-02-11 20:43:44,105.0,1054.0,27.0,29.0,87.0,504.0,33.5,99.0,5.0,2.8000000000000114,2.8000000000000114,224.0,247.0,2.71,2023,2,11,20,4.96,289.0
,38552.23,8.473,2,50.5575428,-84.8311483,8.473,2023-02-11 20:43:45,102.0,1054.0,25.0,42.0,79.5,393.0,32.0,97.5,5.0,3.0,3.0,224.0,247.0,2.72,2023,2,11,20,4.96,289.0
,38560.64,8.274,2,50.5574735,-84.8310664,8.274,2023-02-11 20:43:46,94.0,1054.0,25.0,50.0,82.5,279.0,28.5,89.5,5.0,3.1999999999999886,3.1999999999999886,224.0,247.0,2.6,2023,2,11,20,4.96,289.0
,38568.83,8.665,2,50.5574088,-84.8309826,8.665,2023-02-11 20:43:47,91.0,1055.0,29.5,49.0,99.5,255.0,24.0,74.0,5.0,3.3999999999999773,3.3999999999999773,225.0,247.0,2.37,2023,2,11,20,4.96,289.0
,38578.04,8.862,2,50.5573351,-84.8308953,8.862,2023-02-11 20:43:48,92.0,1055.0,31.0,49.0,98.0,388.0,31.0,95.5,5.0,3.6000000000000227,3.6000000000000227,225.0,247.0,2.08,2023,2,11,20,4.96,289.0
,38587.37,9.247,2,50.5572607,-84.8308048,9.247,2023-02-11 20:43:49,93.0,1055.0,30.5,46.0,97.0,403.0,32.0,99.0,5.0,3.6000000000000227,3.6000000000000227,225.0,247.0,1.83,2023,2,11,20,4.96,289.0
,38597.02,9.49,2,50.5571812,-84.8307138,9.49,2023-02-11 20:43:50,94.0,1056.0,28.5,47.0,95.0,387.0,31.5,96.0,5.0,3.8000000000000114,3.8000000000000114,225.0,247.0,1.65,2023,2,11,20,4.96,289.0
,38606.73,9.421,2,50.5571022,-84.8306223,9.421,2023-02-11 20:43:51,96.0,1056.0,26.0,49.0,92.0,376.0,30.0,92.0,5.0,3.8000000000000114,3.8000000000000114,225.0,247.0,1.57,2023,2,11,20,4.96,289.0
,38616.51,9.608,2,50.5570252,-84.8305317,9.608,2023-02-11 20:43:52,97.0,1056.0,25.0,51.0,87.5,358.0,27.5,90.0,5.0,3.8000000000000114,3.8000000000000114,225.0,247.0,1.5,2023,2,11,20,4.96,289.0
,38626.23,9.683,2,50.556946,-84.8304358,9.683,2023-02-11 20:43:53,98.0,1057.0,27.0,52.0,89.5,343.0,25.5,89.0,5.0,4.0,4.0,225.0,247.0,1.39,2023,2,11,20,4.96,289.0
,38636.35,10.049,2,50.5568638,-84.8303353,10.049,2023-02-11 20:43:54,99.0,1057.0,25.0,50.0,85.5,318.0,27.0,90.5,5.0,4.0,4.0,226.0,247.0,1.05,2023,2,11,20,4.96,289.0
,38646.59,9.936,2,50.5567844,-84.830241,9.936,2023-02-11 20:43:55,101.0,1057.0,22.5,48.0,81.0,317.0,26.0,88.5,5.0,3.8000000000000114,3.8000000000000114,226.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38656.25,9.724,2,50.5567094,-84.8301398,9.724,2023-02-11 20:43:56,102.0,1058.0,21.5,48.0,77.0,305.0,23.5,84.5,5.0,3.6000000000000227,3.6000000000000227,226.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38666.79,10.096,2,50.5566272,-84.830035,10.096,2023-02-11 20:43:57,102.0,1058.0,21.5,52.0,78.0,290.0,23.5,84.5,5.0,3.6000000000000227,3.6000000000000227,226.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38678.4,10.409,3,50.5565341,-84.8299268,10.409,2023-02-11 20:43:58,104.0,1058.0,22.0,51.0,75.0,266.0,19.0,75.0,5.0,3.3999999999999773,3.3999999999999773,226.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38690.4,10.455,3,50.5564401,-84.8298128,10.455,2023-02-11 20:43:59,105.0,1058.0,22.0,50.0,73.0,249.0,17.0,70.0,5.0,3.1999999999999886,3.1999999999999886,226.0,247.0,0.0,2023,2,11,20,4.96,289.0
,38702.76,10.665,3,50.5563371,-84.8297003,10.665,2023-02-11 20:44:00,105.0,1059.0,21.5,51.0,72.5,220.0,17.5,69.5,5.0,3.0,3.0,226.0,247.0,-0.11,2023,2,11,20,4.96,289.0
,38714.4,10.669,3,50.5562416,-84.8295901,10.669,2023-02-11 20:44:01,106.0,1059.0,21.0,52.0,74.0,217.0,18.0,67.5,5.0,2.8000000000000114,2.8000000000000114,226.0,248.0,-0.87,2023,2,11,20,4.96,289.0
,38725.45,10.656,3,50.5561537,-84.8294805,10.656,2023-02-11 20:44:02,97.0,1059.0,19.0,50.0,72.0,216.0,18.0,68.0,5.0,2.6000000000000227,2.6000000000000227,226.0,248.0,-1.12,2023,2,11,20,4.96,289.0
,38735.99,10.756,3,50.5560642,-84.8293851,10.756,2023-02-11 20:44:03,87.0,1059.0,17.5,40.0,70.0,198.0,18.5,68.5,5.0,2.6000000000000227,2.6000000000000227,226.0,248.0,-1.3,2023,2,11,20,4.96,289.0
,38746.94,11.098,3,50.5559762,-84.8292802,11.098,2023-02-11 20:44:04,85.0,1060.0,21.0,46.0,78.0,218.0,21.0,76.5,5.0,2.3999999999999773,2.3999999999999773,226.0,248.0,-1.42,2023,2,11,20,4.96,289.0
,38757.89,11.2,4,50.5558926,-84.8291704,11.2,2023-02-11 20:44:05,88.0,1060.0,27.0,49.0,88.0,257.0,25.0,85.5,5.0,2.1999999999999886,2.1999999999999886,226.0,249.0,-1.51,2023,2,11,20,4.96,289.0
,38768.89,11.457,4,50.555808,-84.8290552,11.457,2023-02-11 20:44:06,90.0,1060.0,26.5,48.0,88.0,311.0,25.5,87.5,5.0,2.3999999999999773,2.3999999999999773,226.0,249.0,-1.44,2023,2,11,20,4.96,289.0
,38779.97,11.307,4,50.5557216,-84.8289437,11.307,2023-02-11 20:44:07,91.0,1060.0,26.5,49.0,88.0,305.0,26.5,89.0,5.0,2.3999999999999773,2.3999999999999773,226.0,249.0,-1.28,2023,2,11,20,4.96,289.0
,38791.04,11.211,4,50.5556383,-84.8288343,11.211,2023-02-11 20:44:08,92.0,1061.0,23.0,53.0,79.5,227.0,23.0,78.0,5.0,2.3999999999999773,2.3999999999999773,226.0,249.0,-0.93,2023,2,11,20,4.96,289.0
,38802.04,11.387,4,50.5555432,-84.8287389,11.387,2023-02-11 20:44:09,93.0,1061.0,22.5,58.0,77.0,214.0,21.5,72.5,5.0,2.1999999999999886,2.1999999999999886,226.0,249.0,0.0,2023,2,11,20,4.96,289.0
,38813.21,11.53,4,50.5554607,-84.8286222,11.53,2023-02-11 20:44:10,93.0,1061.0,23.0,56.0,77.5,211.0,21.5,71.5,5.0,2.1999999999999886,2.1999999999999886,226.0,249.0,0.0,2023,2,11,20,4.96,289.0
